title,description,label_1,label_2,label_3,Date,Source,label,prediction_label,prediction_label_1,prediction_label_2,prediction_label_3
Pollution : une zone à faible émission interdite aux voitures étrangères en plein Saint-Sébastien,"Une autorisation sera bientôt obligatoire pour entrer dans cette partie de la station balnéaire du Pays basque espagnol.La ville de Saint-Sébastien, station balnéaire prisée du Pays basque espagnol, possède désormais une zone à faible émission (ZFE) interdite aux voitures étrangères. De quoi surprendre certains touristes français. ""On voulait juste profiter de la plage, pour l'instant, on a réussi à se trouver une place au niveau du parking"", commente l'une d'entre eux. Une amende de 200 euros dès mars Du quartier de la vieille ville à la plage de la Concha, au total, une zone de 1,2 kilomètre carré est concernée par cette ZFE, inaccessible aux véhicules immatriculés à partir de 2006 et hors d'Espagne. Pour les voitures répondant aux critères, une attestation est nécessaire, délivrée par la mairie après une inscription en ligne. Sans ce sésame, à compter de mi-mars, il vous en coûtera 200 euros de contravention. ""L'objectif n'est pas d'avoir moins de touristes, mais qu'ils viennent en respectant davantage l'environnement"", explique Olatz Yarza Garagorri, conseillère municipale chargée des transports durable. Regardez l'intégralité du reportage dans la vidéo ci-dessus.",gaz_effet_de_serre,transport_decarbone,engagement_politique_et_entreprises,févr-25,France 2,1,"{'Classe_1': 'pollution', 'Classe_2': 'engagement_politique_et_entreprises', 'Classe_3': 'None'}",pollution,engagement_politique_et_entreprises,None
"Asie : les femmes des Sundarbans, gardiennes de la mangrove","Le 13 Heures du mardi 18 février vous emmène au Sundarbans, en Asie, pour découvrir l'armée verte qui veille sur la mangrove.À la frontière de l'Inde et du Bangladesh, le delta du Gange prend la forme d'un épais tapis de verdure : les Sundarbans. Il s'agit de la plus grande mangrove du monde. La région est aujourd'hui menacée par les cyclones et la montée des eaux qui accélèrent l'érosion côtière. En 20 ans, la terre a reculé. ""Tout disparaît peu à peu. Quand je vois les catastrophes naturelles s'abattre ici, je me dis que c'est très dangereux de rester. Mais on veut trouver un moyen pour survivre"", déclare une habitante des Sundarbans. Une armée verte Sa survie, Vishakha Tarafdar la doit à la mangrove qui agit comme une barrière naturelle et protège le littoral de l'érosion. Pour prendre soin de cet écosystème, des centaines de femmes se mobilisent. Ces femmes se surnomment l'armée verte des Sundarbans. Elles se sont donné pour mission de reboiser la mangrove. Avec chaque arbre planté, ces femmes enracinent l'espoir d'un avenir plus sûr. Regardez l'intégralité du reportage dans la vidéo ci-dessus.",activisme_eco,reforestation,catastrophes_naturelles,févr-25,France 2,1,"{'Classe_1': 'perte_biodiversite', 'Classe_2': 'solution_innovante', 'Classe_3': 'None'}",perte_biodiversite,solution_innovante,None
"Bassin d'Arcachon : huîtres contaminées après de fortes précipitations, l’enquête se poursuit","En 2023, des eaux usées avaient pollué le bassin d'Arcachon (Gironde). La semaine dernière, une haute responsable de Veolia et la directrice générale du syndicat d'assainissement ont été placées pendant plusieurs heures en garde à vue. Le maire a été entendu mardi 18 février.Les égouts débordent dès que les pluies sont intenses et les eaux sales se déversent en pleine rue, chargées de déjections humaines. Ces situations sont insupportables pour les riverains de la commune de Lanton (Gironde). Le bassin d'Arcachon fait face à des épisodes pluvieux de plus en plus intenses. Lorsque les réseaux d'évacuation débordent, les eaux usées se déversent jusque dans les parcs à huîtres. En décembre 2023, cette contamination a provoqué de nombreux cas de gastro-entérite et une interdiction de la vente du coquillage. Le maire entendu Un collectif d'associations a porté plainte pour écocide. ""Le bassin est une zone sensible pour l'environnement. Les faits sont trop graves"", déclare Thierry Lafon, ostréiculteur à Gujan-Mestras (Gironde). L'enquête porte sur des possibles rejets sauvages par une filiale de Veolia et sur les dysfonctionnements du réseau d'évacuation propriété du SIBA (Syndicat intercommunal du bassin d'Arcachon). Sa directrice a été placée en garde à vue ainsi que celle de la filiale de Veolia. Le maire d'Arcachon a été entendu mardi 18 février. Retrouvez l'intégralité du reportage dans la vidéo ci-dessus",pollution,engagement_politique_et_entreprises,consequence_sociale,févr-25,France 2,1,"{'Classe_1': 'pollution', 'Classe_2': 'pollution_plastique', 'Classe_3': 'None'}",pollution,pollution_plastique,None
Consommation : pourquoi le cuivre devient-il prisé ?,"Le cuivre est aujourd'hui une matière qui vaut parfois plus que l'or. C'est devenu également une cible pour les voleurs. Mais pourquoi cette augmentation des prix ?En France, les câbles de cuivre sont devenus une cible des voleurs. Le prix de cette matière vaut parfois de l'or. Le cours du cuivre, après avoir atteint l'an dernier un pic, s'échange désormais à 9 300 dollars la tonne, soit 60% de plus depuis 2019. Cette hausse est expliquée par l'importance de la matière. ""Le cuivre on le retrouve partout, dans les réseaux électriques, éoliennes, panneaux solaires… L'intelligence artificielle en a également besoin pour la fabrication de microprocesseurs"", explique Jean-Paul Chapel. Des prix en augmentation La demande mondiale de cuivre devrait augmenter de 40% d'ici 2040. Dans le même temps, l'offre a du mal à suivre. Les mines de cuivre nécessitent des investissements coûteux, ce qui risque de faire augmenter les prix. Selon les prévisions d'une banque américaine, le cours devrait atteindre 10 750 dollars l'an prochain. Regardez l'intégralité de la chronique dans la vidéo ci-dessus.",surconsommation,comportement_consommateur,,févr-25,France 2,1,"{'Classe_1': 'solution_innovante', 'Classe_2': 'engagement_politique_et_entreprises', 'Classe_3': 'None'}",solution_innovante,engagement_politique_et_entreprises,None
JO d'hiver 2030 : ce qui attend Edgar Grospiron,"Officiellement intronisé mardi 18 février comme patron des prochains Jeux d'hiver en France, Edgar Grospiron, champion olympique de ski de bosses en 1992, commence à préparer l'événement pour 2030.Il va incarner les Jeux de 2030. Edgar Grospiron prend enfin le train en marche, avec sa personnalité. ""Je suis là pour convaincre de ce qui va être bon pour les Jeux"", déclare-t-il, mardi 18 février, lors de sa nomination à la tête du Comité d'organisation des Jeux olympiques de 2030. Surnommé le boss des bosses, il décroche l'or à Allbetrville en 1992, il y a pile 33 ans. Après le ski, il devient conférencier et consultant en management. Il connaît donc le monde de l'entreprise. Un gros chantier Sa première mission est de trouver des sponsors. ""On a cinq ans et deux milliards pour organiser les Jeux. Sur les deux milliards, il manque 600 millions, donc on va aller chercher auprès des partenaires"", explique-t-il. Avec le Cojo, ils devront finaliser la liste des sites en Auvergne-Rhône-Alpes et Provence-Alpes-Côte d’Azur. L'empreinte carbone des Jeux est l'autre chantier d'Edgar Grospiron. Regardez l'intégralité du reportage dans la vidéo ci-dessus.",engagement_politique_et_entreprises,gaz_effet_de_serre,,févr-25,France 2,1,"{'Classe_1': 'engagement_politique_et_entreprises', 'Classe_2': 'solution_innovante', 'Classe_3': 'None'}",engagement_politique_et_entreprises,solution_innovante,None
Panneaux solaires : vers la réduction des aides pour les particuliers,"L'inquiétude monte chez les professionnels du photovoltaïque comme chez les particuliers qui veulent installer des panneaux solaires à leur domicile. Alors que la France est à la traîne dans le développement de la filière, le gouvernement envisage de revoir à la baisse son soutien au secteur.On en voit de plus en plus sur les toits : les panneaux solaires ont explosé ces dernières années chez les particuliers, jusqu'à battre des records en 2024. Une dynamique aujourd'hui menacée, car le gouvernement veut baisser les aides. Sans ces aides, Mohamed Hmaiti, propriétaire de panneaux solaires, l'assure : ""Ça ne vaut pas le coup. Ils ne seront pas amortis avant 20 ans."" 60 000 emplois menacés Les installateurs, eux, sont inquiets pour les prochains mois : ""La crainte, c'est que le consommateur soit perdu. Il va y avoir un ralentissement, voire même un frein sur le marché"", a déploré Baptiste Augereau, chef de projet solaire chez Hellio. Les particuliers ne sont pas les seuls concernés. Le gouvernement veut aussi baisser le prix de rachat pour les plus grandes installations sur les parkings ou les bâtiments agricoles. Un coup très dur pour toute la filière. ""C'est 60 000 emplois qui peuvent disparaître, et c'est une grosse perte de revenus pour le monde agricole"", affirme Jules Nyssen, président du Syndicat des énergies renouvelables. Retrouvez l'intégralité du reportage dans la vidéo ci-dessus",energies_renouvelables_et_nucleaires,,,févr-25,France 2,1,"{'Classe_1': 'energies_renouvelables_et_nucleaires', 'Classe_2': 'engagement_politique_et_entreprises', 'Classe_3': 'None'}",energies_renouvelables_et_nucleaires,engagement_politique_et_entreprises,None
"Pollution dans l'aérien : l'huile de friture usagée, l'avenir des biocarburants ?","L'aviation est responsable de près de 3% des émissions de gaz à effet de serre, et le nombre de vols au départ en Europe devrait doubler d'ici à 2050. Parmi les pistes pour moins polluer, les carburants verts, fabriqués avec de l'huile de friture usagée.""Au départ de l'Europe, il y aura au moins 2% de carburant d'aviation durable qui sera incorporé dans nos avions, (…) fabriqué principalement à partir d'huile de friture"", assure Antoine Laborde, le responsable des achats de carburant chez Air France. L'huile de friture usagée émet 80% de CO2 en moins que le kérosène. Pour réduire l'impact environnemental peu reluisant de l'aérien, l'Europe impose aux compagnies 2% de carburant durable en 2025, puis 6% en 2030 et 70% en 2050. De la graisse transformée en carburant Air France, qui veut être en avance sur les objectifs, se fournit à Rotterdam (Pays-Bas). Au lieu de transformer du pétrole, une raffinerie transforme ici la graisse en carburant. La matière première est de la graisse animale, ou issue d'huile de friture récupérée dans le monde entier - à l'exception de l'huile de palme. Grâce à l'extension du site automatisé, l'entreprise a multiplié sa production par 20. Une fois transformé, le carburant vert est aussi performant que du kérosène classique. Il coûte cependant trois fois plus cher aux compagnies, car les raffineries achètent la matière première au même prix que le kérosène. Regardez l'intégralité du reportage dans la vidéo ci-dessus",transport_decarbone,solution_innovante,gaz_effet_de_serre,févr-25,France 2,1,"{'Classe_1': 'gaz_effet_de_serre', 'Classe_2': 'solution_innovante', 'Classe_3': 'comportement_consommateur'}",gaz_effet_de_serre,solution_innovante,comportement_consommateur
"Au Groenland, des algues prolifèrent et réchauffent les glaciers","Ces microalgues, brunes ou violettes, accélèrent la fonte des glaces. Explications de France 2.Depuis le ciel, on aperçoit la glace du Groenland avec des taches sombres à perte de vue et de plus en plus nombreuses. Il s'agit de microalgues. Elles sont présentes depuis toujours, se développent facilement sur des zones glacées sans neige et n'ont besoin que de très peu de ressources. Dans un laboratoire, une chercheuse observe de près ces micro-organismes. ""Ce sont les algues glaciaires"", décrit Rey Mourot, chercheuse à l'Institut océanographique de Marseille au micro de France 2, mardi 25 février. La chercheuse étudie leurs conditions de développement. Avec le réchauffement climatique, il y a de moins en moins de neige sur les glaciers, et donc de plus en plus de place pour ces microalgues qui prolifèrent. Ce phénomène a une conséquence négative : là où la neige blanche renvoie presque tous les rayons du soleil, la surface devenue sombre en raison des microalgues ne réfléchit presque plus ses rayons. Les microalgues peuvent ainsi augmenter la fonte de la glace jusqu’à 30% par endroits. Regardez l'intégralité du reportage dans la vidéo ci-dessus.",hausse_niveau_mer_fonte_glace,rechauffement_climatique_canicule,perte_biodiversite,févr-25,France 2,1,"{'Classe_1': 'hausse_niveau_mer_fonte_glace', 'Classe_2': 'None', 'Classe_3': 'None'}",hausse_niveau_mer_fonte_glace,None,None
Transport : Transavia décide de faire payer ses passagers un supplément,"Transavia a annoncé, mardi 25 février, qu'elle répercuterait la hausse des taxes sur le transport aérien sur une partie des billets déjà achetés. 800 000 passagers sont concernés par la surtaxe.Payer une surtaxe pour un vol, même après l'achat du billet, sous peine de rester au sol. C'est la demande expresse de Transavia à ses clients qui sont invités, par mail, à cliquer sur un lien de paiement et à s'acquitter obligatoirement de la surtaxe pour des vols prévus à partir du 3 mars prochain. En cas de non-paiement, le client ne pourra pas effectuer son enregistrement en ligne. À l'aéroport d'Orly, les voyageurs se sentent indignés. ""On ne change pas les règles en cours de route. C'est un peu choquant pour les passagers"", déclare un homme. Transavia applique cette surtaxe légale pour absorber la hausse de la taxe sur l'aérien votée dans le nouveau budget 2025. La mesure devrait apporter 800 millions d'euros à l'État pour financer la transition écologique. Comment ça marche ? Concrètement, pour des vols au départ de la France, intérieurs ou vers l'Europe, la taxe atteint 7,40 euros. Pour rallier le reste du monde, elle passe à 15 euros. 800 000 passagers Transavia seraient concernés par cet ajustement tarifaire. Regardez l'intégralité du reportage dans la vidéo ci-dessous",engagement_politique_et_entreprises,,,févr-25,France 2,1,"{'Classe_1': 'transport_decarbone', 'Classe_2': 'gaz_effet_de_serre', 'Classe_3': 'gaz_effet_de_serre'}",transport_decarbone,gaz_effet_de_serre,gaz_effet_de_serre
"Avion : le prix de votre billet augmente à partir du samedi 1er mars, mais de combien ?","Avec la nouvelle hausse de la taxe de solidarité, le prix des billets d'avion augmente à partir du 1er mars. Les trajets en classes business et économique, intérieurs ou en Europe, sont concernés.Pour voler, il va falloir payer votre siège et la surtaxe du gouvernement. Après six mois de tergiversations, la nouvelle taxe sur les trajets en avion entre en application samedi 1er mars. ""Ça ne changera pas beaucoup pour moi, mais à partir du moment où on est taxé, c'est toujours trop"", estime un voyageur. Une taxe insuffisante pour les associations Pour un trajet en France et en Europe en classe économique, la taxe va passer de 2,63 euros à 7,40 euros. Et pour s'installer confortablement en classe affaires dans un long courrier, il faudra désormais payer 120 euros en business, contre 63,07 euros aujourd'hui. Mais pour les défenseurs de l'environnement, ce n'est pas encore assez pour décarboner les transports et financer le rail. ""La taxe sur les billets d'avion va rapporter 1,2 milliard d'euros, il faut mettre ça en comparaison avec les 6 à 7 milliards d'euros que rapporterait une taxe sur le kérosène"", pointe Alexis Chailloux, responsable transports au Réseau Action Climat. Regardez l'intégralité du reportage dans la vidéo ci-dessus.",engagement_politique_et_entreprises,transport_decarbone,,févr-25,France 2,1,"{'Classe_1': 'transport_decarbone', 'Classe_2': 'engagement_politique_et_entreprises', 'Classe_3': 'gaz_effet_de_serre'}",transport_decarbone,engagement_politique_et_entreprises,gaz_effet_de_serre
Prix de l’électricité : une chaudière hybride pour maîtriser la facture,"Le chauffage hybride est l’un des nouveaux systèmes en vogue qui permet de réaliser de grosses économies sur vos factures. Une seule chaudière pour deux systèmes d’énergie, comment cela fonctionne-t-il ?Dans sa maison de 90m², Catherine Gilet, retraitée, a changé de chauffage. Sa chaudière à gaz arrivait en fin de vie, son plombier chauffagiste lui a proposé de la remplacer par un tout nouveau système : un chauffage hybride. Gaz ou électricité, le pilotage est entièrement automatique. C’est une rénovation rapide, sans avoir à changer les radiateurs. Coût de l’opération, une fois MaPrimeRénov déduite : près de 12 000 euros. C’est nettement plus cher qu’une chaudière classique mais cela permet de réaliser beaucoup d’économies. 10 000 chauffages hybrides installés l’an dernier L’an dernier, sa facture n’a pas bougé alors que les prix de l’énergie, eux, ont augmenté de près de 30%. La pompe à chaleur hybride s’installe aussi à plus grande échelle, comme à Orléans (Loiret), dans un bâtiment de 12 appartements. Elle permet de répondre aux nouvelles normes environnementales plus strictes, qui s’appliquent depuis le 1er janvier. En tout, près de 10 000 chauffages hybrides ont été installés l’an dernier en France, un chiffre qui pourrait être multiplié par dix d’ici cinq ans. Regardez l'intégralité du reportage dans la vidéo ci-dessus",solution_innovante,comportement_consommateur,,févr-25,France 2,1,"{'Classe_1': 'energies_renouvelables_et_nucleaires', 'Classe_2': 'comportement_consommateur', 'Classe_3': 'None'}",energies_renouvelables_et_nucleaires,comportement_consommateur,None
Consommation : du petit électroménager en location dans les supermarchés,"Plusieurs enseignes proposent de louer du petit électroménager en magasin à l'heure ou à la journée. Une option qui peut être pratique pour ceux qui ne possèdent pas certains appareils.Dans un supermarché de Paris, de nouveaux casiers ont fait leur apparition près des caisses. Ils contiennent une visseuse sans fil, un barbecue électrique ou un jeu de Mölkyy, qui peuvent être loués à l'heure ou à la journée. Après avoir scanné un QR code, il faut s'inscrire, avec son adresse mail, sur un site dédié. Après avoir sélectionné l'objet et avoir payé, le casier s'ouvre. Une démarche économique et écologique L'enseigne, qui teste le dispositif depuis six mois en France, a pour objectif d'attirer de nouveaux clients. ""Le client qui va venir louer son appareil à raclette va aussi, potentiellement, acheter son fromage chez nous, sa charcuterie chez nous. Et on va réaliser du chiffre d'affaires supplémentaire"", explique Thomas Jourdain, responsable innovation services Franprix. La location de petit électroménager ou d'objets du quotidien est proposée par d'autres supermarchés, comme Leclerc et Intermarché, mais aussi par des plateformes en ligne entre particuliers. Cette démarche est plus écologique et plus économique, selon l'association Halte à l'obsolescence programmée (HOP).",comportement_consommateur,solution_innovante,,juil-24,France 2,1,"{'Classe_1': 'comportement_consommateur', 'Classe_2': 'solution_innovante', 'Classe_3': 'comportement_consommateur'}",comportement_consommateur,solution_innovante,comportement_consommateur
Plantes : un trafic illégal international,"Le trafic de plantes grasses concerne notamment les plantes et les cactus venus de zones désertiques et qui sont pour beaucoup protégés au niveau international.Des emblèmes des parcs naturels de Madagascar, du Mexico, du désert d'Arizona. Des plantes sauvages sont devenues la cible des trafiquants prêts à les arracher de leur milieu naturel pour les revendre à prix d’or. Conséquence : des espèces en péril et un désastre écologique. Comment la France est-elle devenue une plaque tournante de ce trafic avec des saisies record ? Des reventes records Le lieu est tenu secret. Il est interdit au public. L’hôpital du Muséum d'histoire naturelle abrite des centaines de plantes rescapées des trafics. Certaines valent plusieurs milliers d’euros. L'une des dernières saisies des douanes françaises. Au marché noir, les plus vieux des spécimens de cette saisie se revendent jusqu'à 400 euros. Ils ont parcouru des milliers de kilomètres avant d'arriver jusqu'ici, en mauvais état parfois. Ces plantes grasses sont braconnées aux États-Unis, en Amérique du Sud et en Afrique. Elles transitent par la France puis sont expédiées vers l'Asie.",perte_biodiversite,comportement_consommateur,,juil-24,France 2,1,"{'Classe_1': 'pollution', 'Classe_2': 'pollution', 'Classe_3': 'None'}",pollution,pollution,None
Agriculture : le bio se réinvente,"Présentée comme une alternative à l’agriculture conventionnelle, l’agriculture biologique connaît aussi depuis quelques années une crise.La fleuraison commence. Pour la première fois, un agriculteur teste un mélange de culture sur son exploitation. Il espère un nouveau départ, car les dernières années ont été difficiles. L’agriculture bio est en crise avec l’inflation et la baisse de la clientèle. Pour lui, ces nouvelles cultures qui seront récoltées et triées en même temps vont tout changer. Un marché en berne Si cet agriculteur est aussi serein, c’est grâce à l’entreprise montée par deux anciens agriculteurs. Ils assurent le risque financier pour le passage au bio et achètent l’intégralité des récoltes. Les nouveaux exploitants peuvent perdre de l’argent. Mais la société garantit 370 euros par hectare. Dans les bonnes années, l’entreprise et l’agriculteur se partagent le surplus. Après une croissance soutenue pendant plusieurs années, les ventes de produits bio, réputés plus chers et concurrencés par des labels aux critères moins exigeants ou des produits locaux, ont commencé à baisser en 2021.",agriculture_et_utilisation_du_sol,comportement_consommateur,,juil-24,France 2,1,"{'Classe_1': 'agriculture_biologique', 'Classe_2': 'agriculture_biologique', 'Classe_3': 'agriculture_biologique'}",agriculture_biologique,agriculture_biologique,agriculture_biologique
Consommation : comment choisir ses haricots verts ?,"Près de la moitié des haricots verts vendus sur le marché sont importés. Quels sont ceux à privilégier et selon quels critères ?Faciles à cuisiner, les haricots verts sont des alliés, riches en fibres et en minéraux. En conserve, frais ou surgelés, ils coûtent entre 4 et 10 euros le kilo, mais leur provenance est difficile à connaître. Une consommatrice ne comprend pas pourquoi la France ne produit pas davantage de haricots. En effet, près de la moitié des haricots du marché sont importés. D'abord parce que les agriculteurs français ne peuvent pas répondre aux besoins des consommateurs hors saison. Une production moins rentable En raison du réchauffement climatique, le légume vert a besoin de plus en plus d'eau et l'activité est moins rentable. En 2020, un hectare rapportait 1 000 euros à Pascal Degrandi, un agriculteur, contre 800 en 2024. Avec les restrictions en matière de pesticides, sa production de haricots verts s'essouffle. Selon Elsa Abdoun, journaliste Que choisir, les dépassements des quantités maximales autorisées de résidus de pesticides sont fréquents sur les haricots verts importés, et inexistants sur ceux français. Pour sa santé et pour l'environnement, il vaut donc mieux privilégier le haricot français, voire bio.",comportement_consommateur,agriculture_et_utilisation_du_sol,rechauffement_climatique_canicule,juil-24,France 2,1,"{'Classe_1': 'comportement_consommateur', 'Classe_2': 'comportement_consommateur', 'Classe_3': 'None'}",comportement_consommateur,comportement_consommateur,None
Agriculture : les moissons en berne en raison du réchauffement climatique,"Les moissons s’annoncent catastrophique en 2024, avec une production de blé tendre en plein déclin. Reportage auprès de céréaliers.La récolte de blé s’annonce mauvaise en 2024. Les pluies, trop fortes et trop fréquentes, ont fait de nombreux dégâts. Chez Guillaume Lefort à Larchant (Seine-et-Marne), la pousse de blé tendre est irrégulière sur ses 70 hectares de parcelles. Certains épis sont encore verts, et sa récolte débutera plus tard que d’habitude. Il s’attend à 20% de perte par rapport à une année normale. La baisse de rendement touche toute la France. -15% par rapport à 2023 29,7 millions de tonnes devraient être récoltées, soit une chute de 15% par rapport à 2023. C’est l’une des pires années pour les agriculteurs. Sur une exploitation de l’Indre, les blés sont couchés en raison des orages récurrents et des vents violents. ""On est à 5,3 tonnes [par hectare], alors qu’une année moyenne ou normale, on devrait faire 7 tonnes"", calcule Nicolas Pailloux, le céréalier. Lui s’attend à perdre 15 000 euros. Sa récolte de colza est également touchée par des maladies. Avec le réchauffement climatique, il tente de s’adapter, mais ""l’imprévisibilité fait que c’est compliqué"", dit-il. Sur l’ensemble de la production française de céréales, la perte est estimée à -13%.",agriculture_et_utilisation_du_sol,rechauffement_climatique_canicule,,juil-24,France 2,1,"{'Classe_1': 'faim_francaise', 'Classe_2': 'rechauffement_climatique_canicule', 'Classe_3': 'None'}",faim_francaise,rechauffement_climatique_canicule,None
Environnement : un jeu sur smartphone pour aider à préserver la faune marine,"L'application ""Play for plankton"" permet aux utilisateurs d'aider les scientifiques dans leurs recherches sur le plancton en Méditerranée. Rencontre avec les concepteurs de ce petit jeu pour la bonne cause, mercredi 10 juillet.Dans son canapé, sur son balcon, et même à l'arrêt de bus... Claire trie du plancton sur son smartphone. Sans masque, ni tuba, il est possible d'aider la science. ""Je vais relier tous les planctons qui se ressemblent et qui font pour moi partie de la même famille"", détaille la jeune femme. Chacune des images présentes sur son écran provient de véritables planctons prélevés en Méditerranée. D'ordinaire, ce sont les scientifiques qui trient ces organismes, mais grâce à l'application ludique ""Play for plankton"", Claire fait le travail à leur place. Un jeu conçu à partir de prélèvement dans les Alpes-Maritimes Les recherches sont menées à Villefranche-sur-Mer, dans les Alpes-Maritimes. Tous les matins, le pêcheur Jean-Olivier Irisson fait cap sur la Méditerranée pour ramasser du plancton. ""Les données qui sont dans le jeu viennent de ces prélèvements"", explique le professeur. Pour générer les images de plancton, les organismes sont ensuite minutieusement disposés sur un scanner en laboratoire. En 15 ans, leur quantité a diminué dans la mer. ""On espère sensibiliser les gens (...), leur faire prendre conscience du rôle de ce micro-organisme qu'il est important de préserver"", explique Jean-Guy Escolivet, créateur du jeu.",perte_biodiversite,solution_innovante,,juil-24,France 2,1,"{'Classe_1': 'solution_innovante', 'Classe_2': 'solution_innovante', 'Classe_3': 'None'}",solution_innovante,solution_innovante,None
Véhicules électriques : la jungle des prix pour les bornes de recharge,"Sur les bornes de recharge des voitures électriques, les écarts de prix sont parfois importants. Pourquoi ? Élements de réponse.En ville, sur les aires d’autoroute ou sur les parkings de supermarché. Au total, plus de 130 000 bornes de recharge existent partout en France. Mais à quel prix ? France Télévisions a fait le test, pour recharger un véhicule durant 150 km. 30 kWh sont nécessaires. Sur une borne ultrarapide d’une enseigne de grande distribution, le total est de 41 euros. Sur une autre borne située à quelques kilomètres, le tarif s’élève à 20 euros. Plusieurs critères font varier les prix Les opérateurs sont en effet libres de facturer selon leurs propres critères. Le prix peut augmenter en ville et sur les autoroutes, et diminuer pendant les heures creuses. La puissance de la borne proposée et la rapidité de la recharge peuvent également entrer en compte. Pour payer, il est fréquemment impossible d’utiliser une carte bancaire. Un badge d’accès spécifique au réseau, facturé une vingtaine d’euros, est souvent nécessaire. L’Union européenne souhaite toutefois imposer le paiement par carte bancaire d'ici 2027.",transport_decarbone,,,juil-24,France 2,1,"{'Classe_1': 'recharge_véhicule électrique', 'Classe_2': 'perte_biodiversité', 'Classe_3': 'activisme_eco'}",recharge_véhicule électrique,perte_biodiversité,activisme_eco
Recyclage : de la bière anti-gaspi à base de miettes de pain,"Que faire avec du vieux pain? Depuis quelques années, des brasseries récupèrent les invendus des boulangers, et utilisent le pain de la veille pour remplacer une partie de l’orge. Une manière d’économiser des matières premières et de l’énergie.Martin Marescaux, un brasseur, collecte les invendus de pain et les transforme en bière. Première étape ce jour-là en Angleterre, où il vient récupérer 30 kilos de pain chez Steven Oxford, un boulanger, qu’il ramènera en France en kitesurf. ""Chez nous, on recycle le vieux pain dans des saucisses ou en pudding. L’idée d’en faire de la bière, je trouve ça super"", confie Steven. Avec son pain, Martin fabriquera 3 000 bouteilles. Chaque année, il recycle 1 500 tonnes de pain dans ses deux brasseries. Dans le Tarn, Cédric Spazzi a lui aussi mis au point une recette anti-gaspi : il remplace une partie de l’orge par du pain rassis. Une économie, et du caractère pour la bière. ""On a ce petit gras du seigle en bouche, c’est très intéressant"", ajoute-t-il. Le pain, une matière première très peu onéreuse et presque inépuisable Chaque année en France, ""150 000 tonnes de pain partent à la poubelle"", indique sur le plateau du 13 Heures la journaliste Valérie Heurtel. Autre idée anti-gaspi pour les brasseries : valoriser ses déchets. Une fois la bière brassée et filtrée, le drèche, ""longtemps partie dans les fermes pour nourrir les bêtes"", intéresse désormais les fabricants de biscuits, qui en font des crackers. Concernant les déchets des fruits, il est possible d’en faire du Piñatex, une matière fabriquée avec les tiges d’ananas, mais aussi du ""cuir"" avec de la pomme ou du raisin.",solution_innovante,comportement_consommateur,,juil-24,France 2,1,"{'Classe_1': 'solution_innovante', 'Classe_2': 'solution_innovante', 'Classe_3': 'solution_innovante'}",solution_innovante,solution_innovante,solution_innovante
"Tourisme : Canua island, l’île qui sème la discorde à Mandelieu-la-Napoule","Une île artificielle flottante a ouvert ses portes aujourd'hui au large de Mandelieu-la-Napoule, sur la Côte d'Azur. Sur place, la barge ne plaît pas à tout le monde...Une île artificielle a été installée à 600 mètres du littoral de Mandelieu-la-Napoule (Alpes-Maritimes). ""Ce n’est pas très joli, et c’est un peu trop près du bord"", estime une vacancière. Canua island, la plage flottante, a ouvert ce samedi 13 juillet. Elle comprend un bar, un restaurant et une piscine d’eau douce, sur une plateforme de 1 750 mètres carrés. Le matelas est loué 90 euros. Des nuisances pour la faune et la flore Un concept luxueux, qui a ses premiers adeptes. ""On se croirait à Tahiti, c’est vraiment magnifique"", confie une touriste. Après un an de polémique sur son impact environnemental, l’un des créateurs est soulagé et heureux. ""On est à l’ancre, sur du sable"", rétorque Marc Audineau, qui assure qu’il n’abîmera pas la posidonie et utilise ""du biocarburant"". Des riverains s’inquiètent, eux, des nuisances pour la faune et la flore. ""Ça va générer des navettes, il va y avoir des traitements des eaux noires, des eaux grises. La logistique, toute la manutention, l’accueil des gens, les mégots, les fêtes, le bruit"", détaille Hélène Granouillac, fondatrice de l’association ""Terre bleue"". Par ailleurs, d’après un restaurateur, Canua island n’est pas soumis aux mêmes règles fiscales que ses concurrents.",perte_biodiversite,pollution,,juil-24,France 2,1,"{'Classe_1': 'perte_biodiversite', 'Classe_2': 'solution_innovante', 'Classe_3': 'comportement_consommateur'}",perte_biodiversite,solution_innovante,comportement_consommateur
